#SCREEN_ID	IDENTIFIER_ID	IDENTIFIER_TYPE	OFFICIAL_SYMBOL	ALIASES	ORGANISM_ID	ORGANISM_OFFICIAL	SCORE.1	SCORE.2	SCORE.3	SCORE.4	SCORE.5	HIT	SOURCE
1885	2672	ENTREZ_GENE	GFI1	GFI-1|GFI1A|SCN2|ZNF163	9606	Homo sapiens	696.0	7.1	1e-05	-	-	YES	BioGRID ORCS
1885	57228	ENTREZ_GENE	SMAGP	hSMAGP	9606	Homo sapiens	503.0	5.6	1e-05	-	-	YES	BioGRID ORCS
1885	394263	ENTREZ_GENE	MUC21	C6orf205|KMQK697|MUC-21|bCX31G15.2	9606	Homo sapiens	475.0	5.5	1e-05	-	-	YES	BioGRID ORCS
1885	55808	ENTREZ_GENE	ST6GALNAC1	HSY11339|SIAT7A|ST6GalNAcI|STYI	9606	Homo sapiens	474.0	3.9	1e-05	-	-	YES	BioGRID ORCS
1885	3689	ENTREZ_GENE	ITGB2	CD18|LAD|LCAMB|LFA-1|MAC-1|MF17|MFI7	9606	Homo sapiens	446.0	-6.2	1e-05	-	-	YES	BioGRID ORCS
1885	116039	ENTREZ_GENE	OSR2	FLJ90037	9606	Homo sapiens	363.0	3.9	1e-05	-	-	YES	BioGRID ORCS
1885	4582	ENTREZ_GENE	MUC1	ADMCKD|ADMCKD1|CA 15-3|CD227|EMA|H23AG|KL-6|MAM6|MCD|MCKD|MCKD1|MUC-1|MUC-1/SEC|MUC-1/X|MUC1/ZD|PEM|PEMT|PUM	9606	Homo sapiens	356.0	7.4	1e-05	-	-	YES	BioGRID ORCS
1885	911	ENTREZ_GENE	CD1C	BDCA1|CD1|CD1A|R7	9606	Homo sapiens	331.0	-6.1	1e-05	-	-	YES	BioGRID ORCS
1885	79690	ENTREZ_GENE	GAL3ST4	GAL3ST-4|FLJ12116	9606	Homo sapiens	318.0	3.3	1e-05	-	-	YES	BioGRID ORCS
1885	2528	ENTREZ_GENE	FUT6	FCT3A|FT1A|Fuc-TVI|FucT-VI|FLJ40754	9606	Homo sapiens	305.0	-5.1	1e-05	-	-	YES	BioGRID ORCS
1885	6482	ENTREZ_GENE	ST3GAL1	Gal-NAc6S|SIAT4A|SIATFL|ST3GalA|ST3GalA.1|ST3GalIA|ST3GalIA,1|ST3O	9606	Homo sapiens	294.0	4.0	1e-05	-	-	YES	BioGRID ORCS
1885	931	ENTREZ_GENE	MS4A1	B1|Bp35|CD20|CVID5|LEU-16|MS4A2|S7	9606	Homo sapiens	287.0	-4.5	1e-05	-	-	YES	BioGRID ORCS
1885	131578	ENTREZ_GENE	LRRC15	LIB	9606	Homo sapiens	248.0	3.7	1e-05	-	-	YES	BioGRID ORCS
